,id,english,indonesian,sundanese,sundanese_corrected,register,count
9,11,"Getting to The Peak might feel so far away from the city centre of Bandung, and the access can be rather confusing, especially the small road with lots of twists and turns. However, your chances of being lost is slim because there are signages in almost every turn leading up to The Peak. The place is very good for those looking for a romantic night vibe, with a breathtaking view of the city at night.","Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.","Kanggo dugi ka the peak tangtu karasa tebih pisan ti pusat kota bandung, sareng aksesna nu cekap ngabingungkeun sareng jalan alit bulak-belok. Mung anjeun manawi moal kasasar kusabab hampir unggal belokal ada signage ka the peak. Tempatna sae pisan kanggo anjeun nu milarian suasana wengi romantis, ku pamandangan wengi kota nu nyieun takjub.","Nganjang ka The Peak mah tangtu karaos tebih pisan ti puseur kota Bandung, jaba aksesna ogé rada matak bingung ku jalan aralit bulak-belok. Mung tong sieun kasasab, kumargi hampir unggal belokan aya signage ka The Peak. Tempatna saé pisan kanggo nu milarian suasana wengi romantis, dibarengan ku panineungan kota wengi-wengi nu matak takjub.",Polite,
10,12,Kebun Raya bogor can be one of the travel destinations,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,Kebun raya bogor tiasa dijadikeun salah sahiji tujuan destinasi wisata,Kebon Raya Bogor tiasa dijadikeun salah sahiji tujuan destinasi wisata,Neutral,
11,13,"The Peak is located near Lembang in the breezy highlands of Bandung, which is ideal, but you'll have to go through quite a winding and steep road, with sharp turns along the way. Driving here at night or while raining is not recommended. In The Peak, there's a restaurant with a beautiful hillside view of Bandung city, but the meals are very expensive and not at all worth the price.","The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","The peak tempatna caket Lembang, dataran tinggi anu tiis di Bandung sareng lokasi anu sae pisan tapi jalan pikeun ngahontal tempat ieu kalangkung ku tikungan anu tajam sareng terjal, henteu disarankeun pikeun nyetir keur hujan sareng ti wengi. Di the peak aya restoran anu pamandangan kota Bandung anu endah ti bukit, harga tuangeun awis pisan sareng teu cocog.","The Peak tempatna deukeut Lembang, dataran tinggi anu tiis di Bandung. Lokasina memang hadé pisan, tapi jalan kadieuna loba belokan nu nyiku jaba terjal. Teu nyarankeun nyetir ka dieu keur hujan atawa peuting-peuting. Di The Peak aya réstoran nu bisa nempo pamandangan kota Bandung, ngan hargana marahal pisan, teu cocok jeung rasana.",Neutral,
12,14,I'm never using Lion Air services ever again.,Saya kapok menggunakan jasa lion air,Abdi kapok nganggo jasa lion air,Abdi mah kapok nganggé jasa Lion Air téh,Polite,
13,15,There are many things we can do in our spare time,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,Seueur perkawis nu tiasa arurang lakukeun kanggo ngeusi waktos luang.,Loba kagiatan anu bisa urang lakukeun jang ngeusi waktu kosong.,Neutral,
14,16,Gettin' more apathetic each time I report stuff like this. Cuz even after last week they still haven't worked on it. Empty promises after empty promises.,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,Beuki apatis ngalaporkeun perkawis siga kieu. Kusabab nepi minggon kamari angger keneh teu acan didamelan. Janji-janji hungkul wae.,Beuki apatis ngalaporkeun perkara siga kieu téh. Nepi minggu kamari gé can keneh digawéan. Kadon loba janji wé.,Neutral,
15,17,"Price off the roof for an eenie-meenie portion, I can't promise coming back a second time. Cooking's not even that different from my ma's!",Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,Pangaos salangit porsi sauprit teu jangji deui abdi sumping nu kadua kali. Pasakanna teu beda jauh ti ibu abdi dong!,"Ari harga salangit, ari porsi sauprit. Moal ngaduakalian. Rasana gé teu jauh ti meunang indung urang!",Neutral,
17,18,"I don't get why this restaurant is ranked 12th out of 1800-ish restaurants in Jakarta. So expensive! The location is hidden, and the food is so-so. Don't blindly trust misleading reviews.","Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.","Teu ngarti euy kunaon resto ieu calik dina peringkat 12 ti 1800an resto nu aya di jakarta. Pangaosna awis! Lokasina nyumput, sareng rasa tuangeunna oge biasa wae. Tong percanten teuing ku review anu nyesatkeun.","Teu ngarti euy kunaon ieu résto bisa aya dina réngking 12 ti 1800an résto nu aya di Jakarta. Hargana marahal! Lokasina nyumput, jaba rasana gé biasa waé. Tong percaya-percaya teuing ka réview-réview sesat.",Neutral,
18,19,An explosion during a protest in Afghanistan killed 68 people,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Ledakan dina protes di Afghanistan nelasan 68 jalma,Ledakan di aksi protes di Afghanistan nelasan 68 jalma,Neutral,
19,20,"I visited that restaurant together with my friends. Most of my friends were amazed to see the beautiful night view. I had the chance to try their imported steak, very tasty especially the sauce. Mmm yummy. If I have the chance, I'd like to come here again.","Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Abdi nganjangan ka restoran eta sareng rerencangan abdi. Rerencangan abdi seueurna reuwas ningali pamandangan nu endah pisan dina dinten wengi. Abdi kasempetan nyobian steak imporna, raos pisan komo saosna. Mmm raos. Upami aya kasempetan abdi hoyong nganjang deui ka dinya.","Kuring datang ka éta réstoran jeung babaturan. Manéhna takjub ku kaayaan peuting nu éndah pisan. Kuring kabeneran ngasaan steak imporna, ngeunah pisan. Komo saosna. Ah, ngeunah pokona mah. Lamun aya rejekina mah, kuring hayang deui ka dinya.",Neutral,
20,21,The road to Dusun Bambu can be travelled in around 1-2 hours by a private car. Try visiting Dusun Bambu around dusk because it's when we can clearly see the scenery and just in time for dinner.,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,Akses ka dusun bambu tiasa dijajap kira-kira dina waktos 1 - 2 jam nganggo mobil sorangan. Nganjang ka dusun bambu diusahakeun dina sonten kusabab arurang tiasa ningal jelas pamandangan nu aya sareng waktos nu pas kanggo tuang wengi.,Ku mobil mah ka Dusun Bambu téh hiji-dua jam nepi. Ngeunaheunna mah datang ka dusun bambu téh maju ka soré méh pamandanganna jelas jeung pas kana waktu makan malam.,Neutral,
21,22,"The food is okay, just like the other Xo Suki branches. However, just because it's a national holiday like Eid doesn't mean that you can stop smiling or make us have to order over and over again to get our drinks and others . Please consider the customer's satisfications. Thanks.","Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.","Tuangeun raos sami sapertos xo suki nu sanes. Mung sanajan hari libur besar sapertos lebaran ieu teu berarti seuri na oge libur sareng mesem minum, jeung nu sanes kedah mesen sababaraha kali. Tulung dijagaan kapuasan palanggan na. Hatur nuhun.","Sakumaha biasana, urang mah sok néangan kuliner anu béda ti nu séjén, meunang wéh urang téh ieu The Restaurant Padma Hotel. Urang mesen menu nu aya. Aya nu ti Indonesia, Éropa jeung Cina, tétéla kadaharana téh ngeunah kabéh.",Neutral,
22,23,"This restaurant is the prime culinary destination if you're going to Bandung. Aside from the exceptionally delicious Sundanese menu, this restaurant is also built on the basis of a relaxing meal time in a saung surrounded by the woods and mountains accompanied by shady trees and splashing sounds of river water, giving you an all-around impressive culinary experience. Must-try for anyone visiting Bandung.","Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","Restoran ieu mangrupikeun tujuan kuliner anu kedah didatangan nalika ka Bandung. Salian ti tuangeun anu ngamanjakeun letah tuangeun sunda, restoran ieu oge diwangun kalayan konsep tuang santai di lebet saung anu dikurilingan ku alam leuweung sareng gunung anu dihias ku tangkal anu rindang bari kahibur ku sora cai walungan sahingga nawiskeun pangalaman kuliner anu berkesan pisan. Kedah nyobian pikeun saha wae nu ka Bandung.","Restoran ieu mangrupakeun tujuan kuliner anu kudu didatangan lamun ka Bandung. Salian ti kadahareunna nu nyunda pisan, restoran ieu gé konsépna nyantai dina saung anu dikurilingan ku alam leuweung jeung gunung anu dihias ku tatangkalan anu leubeut bari dibarengan ku sora cai walungan nu ngajadikeun pangalaman kuliner anu berkesan pisan. Wajib dianjangan lamun datang ka Bandung.",Neutral,
23,24,Activating my Indosat data plan again because I got access to unlimited YouTube,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited.,Balik deui aktipkeun paket data Indosat sabab tiasa ngakses YouTube unlimited.,Diaktipkeun deui paket data Indosat téh da meunang aksés YouTube unlimited.,Neutral,
24,25,I just met my friend who works at Trans TV,Saya baru saja bertemu teman saya yang bekerja di trans tv,Abdi nembe pisan patepang rerencangan abdi nu didamel di trans tv,Kuring mah bieu pisan panggih jeung babaturan kuring nu gawé di Trans TV,Neutral,
25,26,"This restaurant in Anggrek Street has a unique and varied selection of seafood, some are even living and can be cooked on demand. The dish variety and the short wait time certainly won't leave us starving for too long. The steamed grouper is especially delicious and flavourful, even more so if cooked while the fish is still fresh. The place is pretty breezy, and the price is reasonable.","Rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga. Berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu. Menu kerapu kukusnya sangat enak dan gurih, apalagi bila dimasak dengan ikan yang masih segar. Lokasi cukup sejuk, harga murah.","Rumah makan di jalan anggrek ieu gaduh kaistimewaan jenis seafood nu rupi-rupi sareng aya nu hirup keneh kanggo dipilih sareng dipasak sawaktos eta oge. Rupi-rupi jenis masakan tiasa dipilih sareng waktos antosna nu singkat midamel arurang teu lami teuing kalaparan ngantosan. Menu kerapu kukusna raos pisan sareng gurih, komo deui upami dipasak sareng lauk nu seger keneh. Lokasi na cekap tiis, pangaos mirah.","Ieu rumah makan di jalan anggrek téh miboga kaistimewaan dina jenis seafoodna nu rupa-rupa. Aya nu hirup keneh jang dipilih ku sorangan tuluy dipasak harita kénéh. Rupa-rupa pasakan bisa dipilih kalayan waktu tunggu anu sakeudeung matak teu kudu lapar bari nungguan. Menu kerapu kukusna ngeunah pisan jaba gurih, komo deui lamun dipasak make lauk nu seger kénéh. Lokasi na lumayan tiis, hargana marurah.",Neutral,
26,27,"As usual, we always look for a unique culinary experience like no other, and we found this place called Padma Hotel Restaurant. We ordered the available menu. There was Indonesian, Eurpean, and Chinese food, and all of them tasted great.","Seperti biasa kami selalu mencari kuliner yang lain daripada yang lain, dapatlah kami di tempat ini yaitu the restaurant padma hotel. Kami memesan menu yang ada. Ada dari indonesia, eropa dan chinese, ternyata semua masakannya enak semuanya.","Sakumaha biasana urang sok milarian kuliner anu beda ti anu sanes, meunang weh urang ieu tempat nyaeta the resaurant padma hotel. Urang mesen menu nu aya. Aya nu ti Indonesia, Eropa jeung Cina, tetela kabeh masakanna teh ngeunah kabeh.","Sakumaha biasana, urang mah sok néangan kuliner anu béda ti nu séjén, meunang wéh urang téh ieu The Restaurant Padma Hotel. Urang mesen menu nu aya. Aya nu ti Indonesia, Éropa jeung Cina, tétéla kadahareuna téh ngeunah kabéh.",Neutral,
27,28,"Yeah, that's the thing that makes me mad. This is not the fault of the applicant but 100% the fault of the higher-ups who God knows how they even coordinate. It's heart-wrenching for me even though this is a case from my friend in Lampung.",Iya itu yang bikin saya kesal. Ini bukan kesalahan sang pelamar tapi jelas 100% kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi. Nyesek saya itu walaupun ini kasus teman saya yang di lampung.,Nya eta nu matak nyieun abdi keuheul. Ieu sanes kalepatan si pelamar mung jelas 100% kalepatan pihak nu di luhur nu duka kumaha cara maranehna koordinasi. Nyeseug abdi eta sanajan ieu kasus rerencangan abdi nu di lampung.,Nya éta nu matak urang keuheul téh. Lain salah nu ngalamar tapi jelas 100% salah pihak nu di luhur nu teuing kumaha cara koordinasina. Handeueul urang mah sanajan ieu kasus babaturan nu di Lampung gé.,Neutral,
28,29,"Service may take a bit long, but the atmosphere is cool and unique, so we can enjoy ith while waiting for the food. The menu is varied and delicious","Pelayanannya agak lama, tetapi suasana yang diberikan keren dan unik, jadi sambil menunggu makanan bisa menikmati suasana di resto ini, menu yang disajikan beragam dan enak,","Palayanan rada lami, mung suasana nu dipasihan keren sareng unik, janten sabari ngantosan tuangeun tiasa nganikmatan suasana di resto ieu, menu nu disayogikeun rupi-rupi sareng raos,","Diladanganna rada lami, mung suasana nu dipasihan keren saréng unik, janten bari ngantosan tuangeun asa nikmat ku suasana di ieu résto, menu nu disayogikeun rupi-rupi sareng raraos,",Polite,
29,30,The food here is delicious with many varieties. Everything is delicious with good scenery. Maximum service from Miss Diah and Miss Gina from start to finish. Very well served,"Makanan di sini enak-enak dengan banyak variasi. Semuanya enak dengan pemandangan bagus. Pelayanan yang maksimal dari mbak diah dan gina dari awal datang sampai selesai, dilayani dengan sangat baik.",Tuangen di dieu raos-raos ku seueur rupi-rupi. Sadayana raos ku pamandangan sae. Palayanan nu maksimal ti mbak diah sareng gina ti mimiti sumping nepi rengse dilayanan ku sae pisan.,"Tuangenna raraos jaba seueur rupi-rupi. Sadayana raos, jaba panineungana sae. Diladangana maksimal ku téh diah sareng néng gina ti ngawitan sumping dugi rengsé dilayanan pisan.",Polite,
30,31,"In the upcoming 2018 World Cup, Telkomsel will take part as an official broadcasting partner for the worldwide football event.","Dalam ajang piala dunia 2018 nanti, telkomsel mengambil bagian sebagai pendukung penyiaran resmi dalam perhelatan sepak bola dunia tersebut.","Dina ajang piala dunia 2018 engke, telkomsel nyandak bagian janten nu ngadukung siaran resmi dina perhelatan sepak bola dunya eta.","Dina piala dunia 2018 nu jaga, Telkomsel miboga bagéan ngajukung siaran résmi dina éta acara sépak bola sadunya.",Neutral,
31,32,He/She usually buys Paseo tissue.,Dia biasanya membeli tisu paseo,Anjeunna biasa ngagaleuh tisu paseo,Manéhna mah biasana meuli tisu Paseo,Neutral,
32,33,"The bus just wasn't comfortable, miss. Not as good as your boss promised, not to mention the atrocious food, and the disappointing tour destination.","Busnya tidak nyaman, mbak, tidak sesuai dengan yang diomongin atasan Anda, belum lagi makanannya kurang enak banget, lalu tempat wisata tujuannya yang mengecewakan:","Busna teu merenah, teh, teu saluyu jeung nu diomongkeun luhureun maneh, acan deui kadaharanna kirang ngeunah pisan, teras tempat wisata tujuanna nu nguciwakeun:","Busna teu ngeunaheun, téh, teu saluyu jeung nu diomongkeun ku dunungan tétéh. Jaba kadaharanna kurang ngeunah pisan, tuluy tempat wisata tujuanna matak handeueul.",Neutral,
33,34,"Pretty easy to locate this place, just gotta follow the directions from the city centre. Later, you should spot a pretty crowded parking space on your left side, that's where this cafe is. Seems like the cafe's rarely empty, really lotsa visitors.","Cukup mudah mencari lokasi ini, tinggal mengikuti saja arah ke tengah kota. Nanti di kiri jalan terlihat parkiran mobil yang cukup banyak, disitulah tempat kafe ini. Rasanya kafe ini memang jarang sepi, banyak sekali pengunjung.","Cekap gampil milarian lokasi ieu, ukur ngikut we ka arah tengah kota. Engke di kenca na jalan katingali parkoran mobil nu cekap seueur, di ditu tempat kafe ieu. Rasana kafe ieu bener jarang sepi, seueur pisan pangunjung.","Lumayan gampil milarian lokasina, tuturkeun wé arah ka tengah kota. Engké di kénca katingali parkiran mobil lumayan lega, tah di dinya kaféna. Tapi memang kaféna téh asa jarang sepi, ramé waé.",Neutral,
34,35,"I'm so disappointed with this provider, to the point where I'm frustrated, angry, and mad. I even need to step outside because the signal is just that bad.","Kecewa saya dengan provider ini, sampai kesal, marah, emosi, saya keluar, gara gara, sinyal yang tidak benar.","Kuciwa abdi ka provider ieu, nepi keuheul, ambek, emosi, abdi kaluar, kusabab, sinyalnya nu teu leres.","Geus ngéwa aing mah ka ieu provider. Sagala kakeuheul, kaambek, jeung émosi kaluar kabéh. Sinyalna euweuh nu bener.",Impolite,
35,36,"The pillow sheet, bed sheet, and blankets are no longer white...and the walls have become mouldy","Sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sudah banyak lumut..","Sarung bantal, sepre sareung simutnahenteu bodas deui... teuras dindingna atos seeur lumutan","Sarung bantal, sepré jeung simutna geus teu barodas... Témbokna gé geus lalumutan",Neutral,
36,37,"And when we arrived, this event just went even deeper down the drain. I was just utterly disgusted with him, seriously! Look, I'm sorry, but I just hate the guy with every fiber of my being.","Dan ketika dia tiba, makin rusak saja ini acara. Jijik banget gue sama dia, asli! Maaf yaah gue enggak suka banget sama dia","Sareng sawaktos anjeunna sumping, beuki reksak weh ieu acara. Geleuh pisan urang ka si eta, nyaan! Punten yaah urang henteu resep pisan ka si eta.","Tuluy pas manéhna datang, beuki wé ruksak acara téh. Meni geleuh aing mah ka si éta, nyaan! Punten ieu mah urang teu beuki pisan ka si éta.",Impolite,
37,38,"We had a dinner event at the time, the ice cream was not separated from the espresso so we weren't able to mix it to our personal preferences. The salmon steak wasn't that fresh either, the skin was tough, must've been kept too long in the fridge or freezer. Ironic, considering it was supposed to be the delicious main course.","Kami ada acara makan malam waktu itu, ice krimnya tidak dipisahkan dengan espresso jadi tidak bisa mencampur sesuai selera masing-masing. Salmon steaknya juga kurang segar, kulit salmonnya keras, keliatannya lama di kulkas atau freezer. Padahal itu menu utama yang seharusnya enak.","Arurang aya acara tuang wengi waktos eta, es krimna teu dipisah ti espresso jadi teu tiasa ngacampur numutkeun selera didinya. Salmon steakna oge kirang seger, kulit salmonna heuras, katingalina lami di kulkas atawa freezer. Padahal eta menu utama nu kuduna raos.","Kabeneran keur aya acara makan malam harita. Ã‰s krimna teu dipisah tina espressona, jadi teu bisa disampur-campur kumaha selera masing-masing. Salmon steakna gé kurang seger, kulit salmonna mani teuas, katempona mah geus lila dina kulkas atawa freezer. Padahal éta téh menu utama nu kuduna mah ngeunah.",Neutral,
38,39,"The place is easy to find. It's clean and hygenic, the service's great, and we can discuss the available meals. Pretty cool","Tempatnya mudah ditemukan. Bersih dan higienis, pelayanannya bagus, kita bisa diskusi tentang masakan yang tersedia. Asik.","Tempatna gampil dipilarian. Resik sareung higienis, palayananna sae, Urang sadayana tiasa rembukan perkawis masakan anu disayogikeun","Tempatna gampang dituju. Bérsih tuluy higienis, palayananna hadé, bisa diskusi ngeunaan kadahareun anu disadiakeun. Asik lah.",Neutral,
39,40,The best dinner buffet. You get all your money's worth. Tastes great with lots of options. There's even a group discount sometimes. Keep it up.,Buffet makan malam paling top. Harga sesuai yang didapat. Rasanya enak pilihannya banyak. Harga kadang didiskon jika datang rombongan. Sukses selalu ya.,Buffet tuangeun wengi pang topna. Pangaos cocoh ku nu ditampi. Rasana raos pilihanna seueur. Pangaos kadang dikorting mung sumping rombongan. Sukses wae nya.,Buffét makan malam pangtopna. Hargana sabanding jeung dahareuna. Ngareunah pilihanna loba. Harga sok dikorting lamun rombongan. Sukses terus nya.,Neutral,
40,41,"Perfect place to enjoy the night. It's quite comfy. Somewhat affordable, too. My favorite is the tenderloin steak. Pretty delicious",Tempat yang bagus kalau dinikmati malam hari. Cukup nyaman. Harga cukup terjangkau. Favorit saya steak tenderloinnya. Cukup enak.,Tempatna sae pikeun dinikmati nalika wengi. Lumayan raoseun. Hargi meujeuhna. Karesep kuring nyaeta steak tenderloin. Cekap raosna.,"Tempatna alus, komo deui maju ka peuting. Lumayan ngeunaheun. Harga meujeuhna. Karesep urang mah steak tenderloin. Lumayan ngeunah ceuk urang mah.",Neutral,
41,42,"I tried to break my fast here. For a relatively expensive price compared to high-class hotels like it, the food was very disappointing. The pasta was bland, and the others were just as tasteless. A lot different than what they usually served. And the service wasn't all that professional, especially when paying with credit cards.","Mencoba untuk buka puasa di sini. Dengan harga yang tergolong mahal di antara hotel berbintang sekelasnya, rasa yang ditawarkan sangat mengecewakan. Pastanya hambar, makanan lain juga hambar. Sangat berbeda dengan apa yang biasa ditawarkan. Dan pelayanan juga kurang profesional pada saat melakukan pembayaran dengan mengunakan kartu kredit.","Nyobian kanggo buka puasa di dieu. Ku pangaos nu kagolong awis di antara hotel berbintang sakelasna, rasa nu ditawiskeun nguciwakeun pisan. Pastana hambar, tuangeun nu sanes oge hambar. Beda pisan sareng nu biasa ditawiskeun. Sareng pelayananna oge kirang profesional sawaktos ngalakukeun pembayaran ngaggo kartu keredit.","Ngajaran buka puasa di dieu. Ku harga nu kaasup mahal di antara hotél berbintang sakelasna, rasa nu ditawarkeun mani matak handeueul. Pastana tiis, kadaharan nu séjénna ogé tiis. Béda pisan jeung nu séjén di harga sakieu. Jaba ngaldanganna ogé kurang profesional, utamana dina mayar maké kartu krédit.",Neutral,
