,english,sundanese_corrected,register,count
9,"Getting to The Peak might feel so far away from the city centre of Bandung, and the access can be rather confusing, especially the small road with lots of twists and turns. However, your chances of being lost is slim because there are signages in almost every turn leading up to The Peak. The place is very good for those looking for a romantic night vibe, with a breathtaking view of the city at night.","Nganjang ka The Peak mah tangtu karaos tebih pisan ti puseur kota Bandung, jaba aksesna ogé rada matak bingung ku jalan aralit bulak-belok. Mung tong sieun kasasab, kumargi hampir unggal belokan aya signage ka The Peak. Tempatna saé pisan kanggo nu milarian suasana wengi romantis, dibarengan ku panineungan kota wengi-wengi nu matak takjub.",Polite,
10,Kebun Raya bogor can be one of the travel destinations,Kebon Raya Bogor tiasa dijadikeun salah sahiji tujuan destinasi wisata,Neutral,
11,"The Peak is located near Lembang in the breezy highlands of Bandung, which is ideal, but you'll have to go through quite a winding and steep road, with sharp turns along the way. Driving here at night or while raining is not recommended. In The Peak, there's a restaurant with a beautiful hillside view of Bandung city, but the meals are very expensive and not at all worth the price.","The Peak tempatna deukeut Lembang, dataran tinggi anu tiis di Bandung. Lokasina memang hadé pisan, tapi jalan kadieuna loba belokan nu nyiku jaba terjal. Teu nyarankeun nyetir ka dieu keur hujan atawa peuting-peuting. Di The Peak aya réstoran nu bisa nempo pamandangan kota Bandung, ngan hargana marahal pisan, teu cocok jeung rasana.",Neutral,
12,I'm never using Lion Air services ever again.,Kapok ah aing mah maké jasa Lion Air téh,Impolite,
13,There are many things we can do in our spare time,Loba kagiatan anu bisa urang lakukeun jang ngeusi waktu kosong.,Neutral,
14,Gettin' more apathetic each time I report stuff like this. Cuz even after last week they still haven't worked on it. Empty promises after empty promises.,Beuki apatis ngalaporkeun perkara siga kieu téh. Nepi minggu kamari gé can keneh digawéan. Kadon loba janji wé.,Neutral,
15,"Price off the roof for an eenie-meenie portion, I can't promise coming back a second time. Cooking's not even that different from my ma's!","Ari harga salangit, ari porsi sauprit. Moal ngaduakalian. Rasana gé teu jauh ti meunang indung aing!",Impolite,
17,"I don't get why this restaurant is ranked 12th out of 1800-ish restaurants in Jakarta. So expensive! The location is hidden, and the food is so-so. Don't blindly trust misleading reviews.","Teu ngarti euy kunaon ieu résto bisa aya dina réngking 12 ti 1800an résto nu aya di Jakarta. Hargana marahal! Lokasina nyumput, jaba rasana gé biasa waé. Tong percaya-percaya teuing ka réview-réview sesat.",Neutral,
18,An explosion during a protest in Afghanistan killed 68 people,Ledakan di aksi protes di Afghanistan nelasan 68 jalma,Neutral,
19,"I visited that restaurant together with my friends. Most of my friends were amazed to see the beautiful night view. I had the chance to try their imported steak, very tasty especially the sauce. Mmm yummy. If I have the chance, I'd like to come here again.","Kuring datang ka éta réstoran jeung babaturan. Manéhna takjub ku kaayaan peuting nu éndah pisan. Kuring kabeneran ngasaan steak imporna, ngeunah pisan. Komo saosna. Ah, ngeunah pokona mah. Lamun aya rejekina mah, kuring hayang deui ka dinya.",Neutral,
20,The road to Dusun Bambu can be travelled in around 1-2 hours by a private car. Try visiting Dusun Bambu around dusk because it's when we can clearly see the scenery and just in time for dinner.,Ku mobil mah ka Dusun Bambu téh hiji-dua jam nepi. Ngeunaheunna mah datang ka dusun bambu téh maju ka soré méh pamandanganna jelas jeung pas kana waktu makan malam.,Neutral,
21,"The food is okay, just like the other Xo Suki branches. However, just because it's a national holiday like Eid doesn't mean that you can stop smiling or make us have to order over and over again to get our drinks and others . Please consider the customer's satisfications. Thanks.","Dahareunna mah ngeunah-ngeunah waé; jiga XO Suki wé biasana kumaha. Ngan, ulah abong-abong poé libur gedé jiga lebaran jadi teu seuri-seuri acan atuh. Jaba mesen cai-cai waé kudu jadi sababaraha kali. Cik pikirkeun kapuasan jelema nu datang. Nuhun.",Neutral,
22,"This restaurant is the prime culinary destination if you're going to Bandung. Aside from the exceptionally delicious Sundanese menu, this restaurant is also built on the basis of a relaxing meal time in a saung surrounded by the woods and mountains accompanied by shady trees and splashing sounds of river water, giving you an all-around impressive culinary experience. Must-try for anyone visiting Bandung.","Restoran ieu mangrupakeun tujuan kuliner anu kudu didatangan lamun ka Bandung. Salian ti kadahareunna nu nyunda pisan, restoran ieu gé konsépna nyantai dina saung anu dikurilingan ku alam leuweung jeung gunung anu dihias ku tatangkalan anu leubeut bari dibarengan ku sora cai walungan nu ngajadikeun pangalaman kuliner anu berkesan pisan. Wajib dianjangan lamun datang ka Bandung.",Neutral,
23,Activating my Indosat data plan again because I got access to unlimited YouTube,Diaktipkeun deui paket data Indosat téh da meunang aksés YouTube unlimited.,Neutral,
24,I just met my friend who works at Trans TV,Urang mah bieu pisan panggih jeung babaturan nu gawé di Trans TV,Neutral,
25,"This restaurant in Anggrek Street has a unique and varied selection of seafood, some are even living and can be cooked on demand. The dish variety and the short wait time certainly won't leave us starving for too long. The steamed grouper is especially delicious and flavourful, even more so if cooked while the fish is still fresh. The place is pretty breezy, and the price is reasonable.","Ieu rumah makan di jalan anggrek téh miboga kaistimewaan dina jenis seafoodna nu rupa-rupa. Aya nu hirup keneh jang dipilih ku sorangan tuluy dipasak harita kénéh. Rupa-rupa pasakan bisa dipilih kalayan waktu tunggu anu sakeudeung matak teu kudu lapar bari nungguan. Menu seupan kerapuna ngeunah pisan jaba gurih, komo deui lamun dipasak make lauk nu seger kénéh. Lokasi na lumayan tiis, hargana marurah.",Neutral,
26,"As usual, we always look for a unique culinary experience like no other, and we found this place called Padma Hotel Restaurant. We ordered the available menu. There was Indonesian, Eurpean, and Chinese food, and all of them tasted great.","Sakumaha biasana, urang mah sok néangan kuliner anu béda ti nu séjén, meunang wéh urang téh ieu The Restaurant Padma Hotel. Urang mesen menu nu aya. Aya nu ti Indonesia, Éropa jeung Cina, tétéla kadahareuna téh ngeunah kabéh.",Neutral,
27,"Yeah, that's the thing that makes me mad. This is not the fault of the applicant but 100% the fault of the higher-ups who God knows how they even coordinate. It's heart-wrenching for me even though this is a case from my friend in Lampung.",Nya éta nu matak urang keuheul téh. Lain salah nu ngalamar tapi jelas 100% salah pihak nu di luhur nu teuing kumaha cara koordinasina. Handeueul urang mah sanajan ieu kasus babaturan nu di Lampung gé.,Neutral,
28,"Service may take a bit long, but the atmosphere is cool and unique, so we can enjoy ith while waiting for the food. The menu is varied and delicious","Diladanganna rada lami, mung suasana nu dipasihan keren saréng unik, janten bari ngantosan tuangeun asa nikmat ku suasana di ieu résto, menu nu disayogikeun rupi-rupi sareng raraos,",Polite,
29,The food here is delicious with many varieties. Everything is delicious with good scenery. Maximum service from Miss Diah and Miss Gina from start to finish. Very well served,"Tuangenna raraos jaba seueur rupi-rupi. Sadayana raos, jaba panineungana sae. Diladangana maksimal ku téh diah sareng néng gina ti ngawitan sumping dugi rengsé dilayanan pisan.",Polite,
30,"In the upcoming 2018 World Cup, Telkomsel will take part as an official broadcasting partner for the worldwide football event.","Di piala dunia 2018 jaga téh, Telkomsel miboga bagéan ngajukung siaran résmi dina éta acara sépak bola sadunya.",Neutral,
31,He/She usually buys Paseo tissue.,Manéhna mah biasana meuli tisu Paseo,Neutral,
32,"The bus just wasn't comfortable, miss. Not as good as your boss promised, not to mention the atrocious food, and the disappointing tour destination.","Busna teu ngeunaheun, téh, teu saluyu jeung nu diomongkeun ku dunungan tétéh. Jaba kadaharanna kurang ngeunah pisan, tuluy tempat tujuan wisatana matak handeueul.",Neutral,
33,"Pretty easy to locate this place, just gotta follow the directions from the city centre. Later, you should spot a pretty crowded parking space on your left side, that's where this cafe is. Seems like the cafe's rarely empty, really lotsa visitors.","Lumayan gampil milarian lokasina, tuturkeun wé arah ka tengah kota. Engké di kénca katingali parkiran mobil lumayan lega, tah di dinya kaféna. Tapi memang kaféna téh asa jarang sepi, ramé waé.",Polite,
34,"I'm so disappointed with this provider, to the point where I'm frustrated, angry, and mad. I even need to step outside because the signal is just that bad.","Geus ngéwa aing mah ka ieu provider. Sagala kakeuheul, kaambek, jeung émosi kaluar kabéh. Sinyalna euweuh nu bener.",Impolite,
35,"The pillow sheet, bed sheet, and blankets are no longer white...and the walls have become mouldy","Sarung bantal, sepré jeung simutna geus teu barodas... Témbokna gé geus lalumutan",Neutral,
36,"And when we arrived, this event just went even deeper down the drain. I was just utterly disgusted with him, seriously! Look, I'm sorry, but I just hate the guy with every fiber of my being.","Tuluy pas manéhna datang, beuki wé ruksak acara téh. Meni geleuh aing mah ka si éta, nyaan! Punten ieu mah urang teu beuki pisan ka si éta.",Impolite,
37,"We had a dinner event at the time, the ice cream was not separated from the espresso so we weren't able to mix it to our personal preferences. The salmon steak wasn't that fresh either, the skin was tough, must've been kept too long in the fridge or freezer. Ironic, considering it was supposed to be the delicious main course.","Kabeneran keur aya acara makan malam harita. És krimna teu dipisah tina éspressona, jadi teu bisa disampur-campur kumaha selera masing-masing. Salmon steakna gé kurang seger, kulit salmonna meni teuas, katempona mah geus lila dina kulkas atawa freezer. Padahal éta téh menu utama nu kuduna mah ngeunah.",Neutral,
38,"The place is easy to find. It's clean and hygenic, the service's great, and we can discuss the available meals. Pretty cool","Tempatna gampang dituju. Bérsih tuluy higienis, palayananna hadé, bisa diskusi ngeunaan kadahareun anu disadiakeun. Asik lah.",Neutral,
39,The best dinner buffet. You get all your money's worth. Tastes great with lots of options. There's even a group discount sometimes. Keep it up.,Buffét makan malam pangtopna. Hargana sabanding jeung dahareuna. Ngareunah pilihanna loba. Harga sok dikorting lamun rombongan. Sukses terus nya.,Neutral,
40,"Perfect place to enjoy the night. It's quite comfy. Somewhat affordable, too. My favorite is the tenderloin steak. Pretty delicious","Tempatna alus, komo deui maju ka peuting. Lumayan ngeunaheun. Harga meujeuhna. Karesep urang mah steak tenderloin. Lumayan ngeunah ceuk urang mah.",Neutral,
41,"I tried to break my fast here. For a relatively expensive price compared to high-class hotels like it, the food was very disappointing. The pasta was bland, and the others were just as tasteless. A lot different than what they usually served. And the service wasn't all that professional, especially when paying with credit cards.","Ngajaran buka puasa di dieu. Ku harga nu kaasup mahal di antara hotél berbintang sakelasna, rasa nu ditawarkeun meni matak handeueul. Pastana tiis, kadaharan nu séjénna ogé tiis. Béda pisan jeung nu séjén di harga sakieu. Jaba ngaldanganna ogé kurang profesional, utamana dina mayar maké kartu krédit.",Neutral,
42,"I am so confused, almost all of that figure's supporters are the same, they usually just yell, slander, flame, spread hoax, let their emotions run wild, and never use their common sense","Lieur aing mah. Nu ngadukung tokoh éta hampir kabéhanana satipeu, barisana ngan ngaharina, fitnah, bahasana kalasar, nyalabarkeun isu wadul, ngarutamakeun émosi, akal séhat boro-boro diparaké.",Impolite,
43,"Nusa Indah Eatery is disappointing now, man. Filthy, smokers are just allowed in AC-ed room, food takes a decade to come.","Rumah Makan Nusa indah ayeuna mah geuleuh ah. Jaba kalotor, jaba nu ngaroko di tempat ac diantepkeun, jaba dahareun lila datangna.",Neutral,
44,Nadia is looking for a shirt in Uniqlo for her brother.,Nadia nuju milarian kameja kanggo raina di Uniqlo,Polite,
45,"101 Dalmations: the series is an animated television series produced by Disney Television Animation, in collaboration with Jumbo Pictures.","101 dalmatians: The Series mangrupakeun hiji acara animasi tipi anu diproduksi ku Disney Television Animation, kerja sama jeung Jumbo Pictures",Neutral,
46,The Inter-Korean Liaison Office will be opened this week,Kantor penghubung Korsel-Korut dibuka minggu ieu,Neutral,
47,Share the love with Sinde! Get 50 Umrah packages for every purchase over Rp 15.000 in Alfamart!,Babagi berkah bareng Sinde! Meunangkeun 50 paket umroh kanggo pembelian minimal Rp. 15.000 di Alfamart.,Neutral,
48,"Buy shirts, hats, or watches in Lapak Monoton Roomstore, price negotiable for phone app users, my dudes","Mesér kaos, topi atanapi arloji di toko Monoton Roomstore tiasa nganggé aplikasi dina telepon seluler boskuh.",Polite,
49,"Google Maps app is really useful, I'm satisfied!","Aplikasi Google Maps mangpaat pisan, kuring sugema ngagunakeunana!",Neutral,
50,"On Saturday night there, couples are given uncomfortabe seats, since it'll always shake whenever people pass by, feels more like a roadside stall.The food is not worth the price at all, couples should be given a good spot, not being randomly placed on seats like that.","Mun malam minggu ka ditu, pasangan mah bakal dibéré tempat nu teu ngeunaheun. Unggal batur ngaliwat, tempatna oyag. Leuwih mirip warung sisi jalan. Teu sabanding harga jeung kadaharanna. Kuduna mah pasangan ogé dibéré tempat nu ngeunaheun, tong kadon asal nampa tamu tuluy ditempatkeun dinu kitu.",Neutral,
51,The menu is decently varied and makes you wanna order them all. Affordable? Absolutely!,"Menu dahareunna lumayan rupa-rupa, matak kabita mesen kabehanana. Murah? Geus tangtu éta mah!",Neutral,
52,Share this as much as you can. Let's see him get arrested. Been a long time since I see someone apologizing while crying their eyes out and begging to their moms saying that it was just an accident.,Salabarkeun méh diprosés. Hayang geura-geura nempo vidéo menta hampura bari ceurik tuluy ngadu ka indungna tuluy ngakuna teu dihaja.,Impolite,
53,"This Soto Kudus is usually served by street vendors, so we weren't really sure about it at first. But because we want a little taste of Kudus, well, we had to try it. Eee turns out it's pretty good, yo. You can also mix them up with different choices if you want, at any rate it's so delicious, kay. The price is also so, so cheapo.","Soto Kudus ieu ayana di emperan, pas rék ngajaran asa rada asa-asa. Ngan bakat geus kuhayang apal pisan rasa soto Kudus, nya dicobaan wé. Ari pék téh ngeunah geuningan, jaba aya pilihan keur campuranna, pokona mah ngeunah pisan. Hargana teu mahal ogé.",Neutral,
54,Nightly exercise can be a viable option to fill in your free time.,Olahraga peuting bisa jadi pilihan pikeun ngeusian waktu kosong.,Neutral,
55,"Seafood restaurant. Specialty dish is crab with edible shells. For me personally, it's not that good. The shell's still pretty hard. Service is just average, too.",Réstoran seafood. Menu spesialna keuyeup nu bisa didahar jeung cangkang. Ceuk urang mah kurang ngeunah. Kulitna rada heuras kénéh. Palayananna biasa-biasa waé.,Neutral,
56,"Tastes pretty good, but a bit pricy because of the smaller portion. There's also Infused Kangen Water, which is enough for 4 people","Ngeunah lumayan, ngan hargana marahal da porsi na mah leutik. Aya pilihan infused Kangen Water nu cukup jang opatan",Neutral,
57,"Things seem to be going smoothly for the Banda Aceh region and its vicinities, no issues whatsoever.","Kanggo daerah Banda Acéh sareng sabudeureuna lancar kénéh, teu aya gangguan saeutik-eutik acan.",Neutral,
58,So cranky with Gojek drivers who always get lost when they're trying to come to my house,Émosi ka Gojek nu nyasar waé mun ka imah urang.,Neutral,
59,"Cozy cafe, tasty and cheap with a unique cafe design that makes us feel at home. ...","Kaféna merenah. Nya ngeunah, nya murah. Desain kaféna unik matak betah. Dahareuna ngeunah, kopina ngeunah, wifina ngebut, terus aya tipi kabel.",Neutral,
60,"Been more than a month since I had an Indomie, and when I finally do I'll always make two portions of Indomie Goreng Jumbo","Geus sabulan leuwih teu ngadahar Indomie, sakalina dahar langsung nyieun Indomie goréng jumbo dua bungkus.",Neutral,
61,"I had goat leg, it was tender and quite big for medium size. Perfect for one person, with no rice, coupled with iced lemon tea. Pretty fresh, but the place reeked of smoke. I guess it's expected, it's roasted goat after all, hehehe","Mesen domba bagéan pingpingna. Jaba hipu, jaba gedé. Padahal mesen nu medium. Pas jang saurangeun. Daharna teu make sangu, Make és téh lémon. Matak segér. Kakuranganna ngan hiji: loba haseup! Wajar lah tapi da ngaranna gé beuleum domba, hehehe",Neutral,
62,"The spot's pretty unique, the flavour is standard, the menu is average too, only the site iss interesting because of its uniqueness, such as the way to call server is by hitting a slit drum. When I went there at night, due to the rain, the air was quite cold, bone-chilling even, I had to wait about 15 minutes to get a seat since it was a full house at the time. Recommended to visit in the afternoon hours.","Tempatna lumayan unik, rasa dahareuna standar, menu anu ditawarkeunana ogé biasa waé, ngan anu matak resep mah tempat jeung kaunikanana, nyaéta mun ngageroan palayanna ku nakol kentongan,. Kuring datang ka dinya peuting-peuting, katambah hujan, hawana rada tiis kana tulang, nungguan heula 15 menitan saacan meunang tempat, lumayan pinuh tempatna harita. Hadéna mah mun rék ka dinya pasosoré.",Neutral,
63,"In the 2018 Regional Elections, Polri was asked to increase their security around polling stations","Dina Pilkada 2018, Polri diajak ngaronjatkeun kaamanan di sabudeureun TPS.",Neutral,
64,Ain't y'all bored of Indonesian films featuring this guy again and again? Not saying he ain't good but if it's just this actor all the time the moviegoers will definitely get sick of him.,"Teu bosen kitu film Indonesia téh nu maénna manéhna waé? Lain nyebutkeun manéhna goreng, ngan ai pamaénna éta deui éta deui mah bosen ogé.",Neutral,
65,"Yesterday, Dian bought a new pair of pants via the Lazada app.",Kamari Dian mésér lancingan énggal dina aplikasi Lazada.,Polite,
66,"We were on our way to Lembang with an empty stomach. When we saw Saung Pengkolan, we immediately stopped to eat. We chose the Lesehan spot on the second floor to get a nice view to go with our meal. Our orders were fried calamari, crispy-fried gourami, Tumis Genjer, and two other tofu dishes which I forgot the names of. Overall, there really wasn't anything special from the dishes being served. Maybe it was my choice. Continued.","Keur jalan ka Lémbangkeun kabeneran kaayan lapar. Pas nempo ieu saung péngkolan langsung eureun meuli dahar. Milih léséhan di lantai 2 méh pamandanganna alus. Mesen cumi goreng tipung, guramé goréng crispy, tumis genjér jeung dua menu tahu anu ngaranna teuing poho deui naon. Euweuh nu istimewa-istimewa teuing ai tina dahareuna mah. Meureun pédah pilihan urangna wé.",Neutral,
67,"Got a 12.500 Tcash bonus but coudn't use it to buy 10 thousand credits, huh weird.","Narima bonus Tcash 12.500 ngan teu bisa dipaké jang meuli pulsa nu saharga 10 rebu, anéh",Neutral,
68,"The first time I came there, the tables were worn-out and the menu didn't have much to offer. But the price wasn't appropriate at all, because you could have gotten a lot more for the price you paid them. Especially the toilet, it was gross and absolutely reeking.","Basa mimiti ka dinya, méja-méjana geus maju belél jeung menu kadaharanna gé teu pati rupa-rupa. Ngan hargana teu teu bisa disebut murah, kusabab ku harga-harga sakitu kuduna bisa meunang nu leuwih hadé . Utamana mah basa kuring ka cai, kotor pisan jaba bau hangseur.",Neutral,
69,"What kind of drink has such a weird way of drinking? Tastes just as weird, too","Cai naon sih ieu téh? Geus mah cara nginumna anéh, rasana gé aneh.",Neutral,
70,"February 12th is my partner's birthday, and I invited her to dine in a famous restaurant in Surabaya. I wanted to give her birthday gifts along with a delicious meal there. But, at the time I arrived there around half past 3. The place was packed so we had to wait. The waiting list then was around 4 tables.","Tanggal 12 Pébruari kamari téh pan ulang tahun kabogoh urang. Ku urang téh ajakan wé tah ka ieu réstoran anu kasohor di Surabaya. Urang téh tadina mah hayang ngado dahar di tempat nu hadé. Ngan, harita urang datangna jam saténgah tilu. Tempatna pinuh, jadi kudu nungguan. Aya meureun kana opat méjana mah nungguan téh.",Neutral,
71,"Don't like seeing highschoolers these days, using jilbab but letting the hair out on purpose, what's the meaning of that?","Teu résép nempo barudak sma ayeuna mah, mun maké jilbab téh buukna sok dihajakeun kaluar, naon maksudna coba?",Neutral,
72,Our country's leader candidates are carefully preparing their strategies for victory,Calon-calon pamingpin ieu nagara lumayan uget dina nyiapkeun strategi kameunanganana.,Neutral,
73,My brother is watching Harry Potter on Trans TV,Rai abdi nuju nongton Harry Potter di Trans TV,Polite,
74,"One of my favourite restaurants in Bandung. The location is isolated, but still reachable. The food menu is very tasty, very Sundanese. The landscape is pretty, and the atmosphere satisfies both the eyes and the tongue. after being stuffed with the food, there is an urge to take a nap in the grotto.","Salah sahiji réstoran karesep urang di Bandung. Lokasina jauh, tapi tetep kahontal. Menu dahareuna ngareunah, Sunda pisan. Pamandanganna éndah, suasanana matak puas kana panon jeung létah. Dahar nepi seubeuh matak jadi hayang ngagolér di saungna.",Neutral,
75,"Where are your fangs, KPK? You took a whole lot of effort in solving pretend cases worth only tens of millions. Are you out of your mind, KPK?",Mana KPK téh sihungna? Kasus écék-écék puluhan juta gé boro atuh kuduna mah najan kudu ngoréh liang sireum gé! Waras manéh KPK?,Impolite,
76,"This menu here is honestly really simple but the owner is creative. The noodles, bread, and desserts can be mixed and matched from a variety of options. The venue is also fun to hang out with friends. The price isn't that expensive, it just fits the taste.","Menu di tempat ieu sabenerna biasa pisan tapi nu bogana kreatip. Nyampakkeun mie, roti, jeung dahareun panutupna dicampurkeun jeung sababaraha pilihan. Tempatna alus jang nongkrong jenung babaturan. Hargana teu mahal teuing dibandingkeun jeung rasana.",Neutral,
77,"A restaurant with a different serving method. The dining plates are replaced with sheets of banan leaves. The menu is distincly Sundanese with flavorful taste. The price is quite friendly too, with a vast dining room and lots of table selections, the parking spot is also huge.","Réstoran nu métode penyajianna béda. Piring paranti daharna diganti ku daun cau. Menu dahareuna khas Sunda mani ku ngeunah. Tina segi harga lumayan bersahabat, tempatna lega jeung loba pilihan meja, parkirna gé lumayan lega .",Neutral,
78,"Alas Daun restaurant offers Sundanese traditional menu that doesn't really stand out among other Sundanese restaurants, but what makes them different is that they don't use any plates. Instead, they use banana leaves on top of the dining table as plates. It feels like Indian people, who actually eat food on top of banana leaves.","Réstoran Alas Daun nyadiakeun menu has Sunda nu teu jauh béda jeung réstoran has sunda séjénna. Ngan, nu matak ngabédakeun mah teu maké piring, ngan dibéré daun cau hungkul anu disimpen dina meja jang ngaganti piring. Jadi sarua jeung urang India anu dahar dialasan ku daun cau.",Neutral,
79,The soto is a bit spicy but still tasty. The fresh passion fruit syrup and ice lolly are also good,Rasa sotona ai ceuk kuring mah lada mung gurih. Nginumna mah sirop markisa nu seger jeung és lilinna nu ngeunah.,Neutral,
80,"I came to this restaurant to have a dinner with my friend. I ordered a chicken steak, which I honestly forgot the name of. The taste was really just meh, bland. The chicken felt too thick, tough, and very dry. Nothing special about this place.","Kuring nganjangan ieu réstoran jang makan malam sareng babaturan. Kuring mesen stik hayam nu poho deui naon ngaranna. Rasana mah biasa waé, tiis. Hayamna kandel jeung asa teuas jaba garing pisan. Euweuh nu istiméwa.",Neutral,
81,We've been at each other's throats for the past 4 years.,Arurang pan silih mikangéwa ti opat tahun kamari.,Neutral,
82,Dad usually uses Kiwi shoe polish,Bapa biasana nganggo semir sepatu Kiwi,Polite,
83,"Richeese factory is a franchise restaurant that serves spicy chickens with varying levels. Perfect for you, hot and spicy food enjoyers",Richeese Factory mangrupakeun hiji restoran waralaba nu nyadiakeun hayam lada dina rupi-rupi level. Cocok pisan kanggo anu resep lada.,Polite,
84,"While having a meeting in Hotel Sensa, I ordered Batagor Riri using Gofood/Gojek app. My order came not long after because turns out they had packed the siomay-and-batagor package inside a vacuum bag. The price listed on the gojek app does not include the 10% tax.","Basa keur rapat di hotel Sensa, Kuring mesen batagor Riri maké aplikasi Gofood/Gojek. Pesenan datang dina waktu anu teu kaitung lami sabab pakét batagor jeung siomayna geus dikemas dina plastik vakum. Harga anu didaptarkeun dina aplikasi Gojek/Gojek henteu kaasup pajak 10%.",Neutral,
85,"I visited this restaurant outside of lunchtime. However, the restaurant was still rather crowded, but luckily we got our seats quickly. Once we're seated, the food and beverages were immediately served. The green sambal didn't taste spicy enough for us. The delicious food we are here was pretty filling though.","Kuring nganjang ka ieu réstoran lain dina waktu dahar. Ngan réstoranna mani ramé. Untung kuring bisa langsung kénéh diuk. Pas gék diuk, kadaharan jeung inuman langsung disampakeun. Sambel héjona kurang lada ceuk kuring mah. Dahareuna nguenah. Lumayan puas lah dahar di dieu.",Neutral,
86,"Sometimes I get jealous when I see him joking around with a girl, but I'm no one to him","Osok timburu sih nempo manéhna heureuy jeung awéwé, tapi da urang mah lain sasahana",Neutral,
87,Last time I ate their food was via delivery order. My kid really loved the potato fritters with meat filling. A very popular old-school restaurant. The price is just right and the taste is great.,Terakhir mah mesen téh via delivery order. Murangkalih resep pisan perkedél isi dagingna. Réstoran jaman kiwari nu kasohor pisan. Pangaosna lumayan kahontal saréng rasa tuangeunna gé lumayan raos.,Polite,
88,Parking was so hard I needed to turn around 3 times. Word of advice: park near the hotel and just walk there. Restaurant's in the housing area.,"Parkir hesé pisan nepi muter tilu kali. Saran: Parkir deukeut hotel wé, terus leumpang. Réstoran di daérah padumukan.",Neutral,
89,"I'm baffled with Telkomsel, their quotas are huge but they run out very quickly, even though I don't really use heavy apps. Suspicious","Sok héran ka Telkomsel, Kuota téh ongkoh loba, ngan ai béakna naha gancang. Padahal mah teu loba muka apalikasi bareurat. Picurigaeun.",Neutral,
90,"Kids these days, having no qualms about stealing even though they just grew up.",Barudak ayeuna mah geus warani maling kakarak umur sakitu gé,Neutral,
91,"Got a chance to enjoy the breakfast when staying in this hotel. As a new visitor like me and maybe many others, you might get excited with the breakfast atmosphere with a nice view of the East side, because that side shows the beauty of the hotel building including its swimming pool. Aside from that, there's also the hills and mountains that just beg you to take pics with",Kabeneran aya kasempetan kabagéan sarapan pédah keur mondok di ieu hotél. Nu kakaraeun mondok di dieu siga kuring sigana mah bakal antusias ka suasana sarapan nu diwarnaan ku panineungan ti sisi wétan kusabab ti sisi éta nyampak kaéndahan gedung hotel jeung kolam renangna. Salian éta oge aya jajaran bukit jeung pagunungan anu bakal matak kabita popotoan.,Neutral,
92,"Telecommunications are not just for big cities, but also remote areas and country borders. (CC: Telkomsel)","Telekomunikasi sanés pikeun kota besar hungkul, tapi ogé pikeun daérah pelosok sareng perbatasan nagara cc: Telkomsel",Polite,
93,It is best to have at least five hours of sleep.,Kuduna mah waktu saré téh sahenteuna lima jam.,Neutral,
